YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,13.0,5,0,8
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,26.0,20,0,6
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,1,0,8
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,4,0,2
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,33.0,16,0,17
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,53.0,15,0,38
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,1,0,5
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,5,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,27.0,14,0,13
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,49.0,14,0,35
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,4,0,14
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,28.0,15,0,13
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,49.0,18,0,31
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,27.0,13,0,14
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,39.0,14,0,25
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,14.0,6,0,8
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2024,2024-12-01,2024-12-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2024,2024-12-01,2024-12-31,NSW,Remote Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Remote Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Remote Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,2,0,5
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,1,0,5
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Unknown,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,13.0,6,0,7
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,21.0,8,0,13
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,16.0,6,0,10
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,15.0,6,0,9
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,3,0,4
2024,2024-12-01,2024-12-31,NSW,Unknown,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,13.0,3,0,10
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,5.0,2,0,3
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,2,0,8
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2024,2024-12-01,2024-12-31,NSW,Unknown,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Unknown,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Unknown,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Very Remote Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Very Remote Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Very Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Very Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
